matrix_name,num_samples,num_mutations,mut_mod,clone_used,k_persistent,time,total_error,accuracy
0,12,25,0.4,10,4,7200,18.0568,0.771998206641
0,12,25,1.0,15,4,7200,10.9927,0.424038977688
0,12,25,0.8,3,4,7200,12.9701,0.489673337476
0,12,25,0.6,9,4,7200,9.044,0.419657267198
1,12,25,0.4,6,4,7200,14.1763,0.514775487071
1,12,25,0.6,6,4,7200,12.6332,0.57711906409
1,12,25,0.8,8,4,7200,6.0675,0.313183040891
1,12,25,1.0,7,4,7200,13.5436,0.592215764985
2,12,25,0.4,5,4,7200,13.2415,0.294095861201
2,12,25,0.6,6,4,7200,21.7762,0.477582614088
2,12,25,0.8,5,4,7200,19.807,0.458390911993
2,12,25,1.0,5,4,7201,47.766,0.911522480263
3,12,25,0.4,7,4,7200,26.8077,0.425167940196
3,12,25,0.6,7,4,7200,24.7441,0.359287010939
3,12,25,0.8,6,4,7200,22.1848,0.346939085383
3,12,25,1.0,3,4,7200,26.0716,0.381694603854
4,12,25,0.4,5,4,7200,13.9535,0.391856440894
4,12,25,0.6,4,4,7200,17.1319,0.443273136112
4,12,25,0.8,7,4,7200,37.4739,0.955444009863
4,12,25,1.0,7,4,7201,36.8156,0.955734729673
5,12,25,0.4,7,4,7200,15.1626,0.629013158546
5,12,25,0.6,8,4,7200,20.1193,0.754349925194
5,12,25,0.8,10,4,7200,20.6548,0.828194141376
5,12,25,1.0,10,4,7200,16.5534,0.719395558081
6,12,25,0.4,9,4,7200,20.7086,0.561077502757
6,12,25,0.6,13,4,7200,37.6596,0.896821850295
6,12,25,0.8,9,4,7200,23.8156,0.626745507219
6,12,25,1.0,12,4,7200,19.0646,0.510328291754
7,12,25,0.4,8,4,7200,10.059,0.331960267694
7,12,25,0.6,10,4,7200,10.4423,0.355245661334
7,12,25,0.8,7,4,7200,14.2424,0.469535056175
7,12,25,1.0,12,4,7200,14.0391,0.50017872241
8,12,25,0.4,9,4,7200,43.5927,0.986447104346
8,12,25,0.6,13,4,7200,44.3568,0.989761603832
8,12,25,0.8,7,4,7200,10.3457,0.21933081507
8,12,25,1.0,8,4,7200,20.1432,0.491984533434
9,12,25,0.4,9,4,7200,30.8518,0.741581007335
9,12,25,0.6,8,4,7200,16.0947,0.423369339457
9,12,25,0.8,7,4,7200,27.4987,0.717668972808
9,12,25,1.0,8,4,7200,15.9601,0.387434219583
